Address,Address Missing,Email Address,Email Missing,License Validity,Name,Negative Status,Official Representative,Representative Missing,Status,Tel No/s,Telephone Missing,Website,Website Missing
RM.303-305 TRADE CTR BLDG P.FAURA ERMITA MLA,False,,True,9/14/1994 to 3/14/1995,JRS PLACEMENT SERVICES INC  Private Employment Agency,True,MR EDROLEEN P SANTOS,False,Delisted,5210459 / 5210461,False,,True
2/F W & C BLDG 2438 BELARMINO ST MAKATI MM,False,,True,11/16/1990 to 11/16/1992,SOLAR MARINE SERVICES CORP  Manning Agency,True,MS YVONNE S DEFENSOR,False,Delisted,,True,,True
STATE FINANCING CENTER BLDG ORTIGAS AVE MANDALUYONG,False,,True,11/13/1983 to 7/30/1988,EAST WEST MANPOWER SPECIALIST Private Employment Agency,True,MR EMMANUEL T PINEDA,False,Cancelled,866911 / 86614,False,,True
181 ROXAS BLVD BACLARAN PARA#AQUE M.M.,False,,True,9/15/1988 to 11/6/1990,PHILIPPINE KINGFORD INC  Philippine Registered Vessel,True,MS EVELYN G CHIU,False,Delisted,,True,,True
"RCM BLDG 1418 SAN MARCELINO ST ERMITA, MANILA",False,,True,3/14/2017 to 3/13/2021,SINBANALI SHIPPING INC  Philippine Registered Vessel,False,MS ROSETTE M FERNANDO,False,Valid License,5211566 / 5211567,False,,True
"2ND FLOOR, 1963 TAFT AVENUE MALATE, MANILA",False,smile@smswoo.com / mira@smswoo.com,False,7/5/2014 to 7/4/2018,VALESCO-SMS (STRATEGIC MANPOWER SOLUTIONS) INC Private Employment Agency,False,GRACE C WOO,False,Valid License,2547670/9450681 / 09178856819/ 09175902878,False,www.smswoo.com,False
SUITE 18 MIDLAND PLAZA M.ADRIATICO ERMITA,False,,True,to,CENTER FOR SKILLS DEVELOPMENT  Private Employment Agency,True,MR FELIX POLINTAN,False,Cancelled,,True,,True
"UNITS C (GF) & D (2F), ELW BLDG, 1850 TAFT AVENUE MALATE, MANILA",False,info@philsafe.com,False,3/3/2016 to 3/2/2020,PHILSAFE MARINE SERVICES INC. Manning Agency,False,RICARDO N GALVEZ JR,False,Valid License,(063) 3107235 / 36 / 39,False,www.philsafemarine.com,False
1330-1334 M.H.DEL PILAR ST ERMITA MANILA,False,,True,4/21/1994 to 4/21/1996,MINDANAO OVERSEAS EMPLOYMENT NETWORK INC Private Employment Agency,True,GLENAS M LOPEZ,False,Delisted,,True,,True
"G/F & 2/F, NOTRE DAME BLDG, 2217-2221 F.B. HARRISO PASAY CITY",False,rbbernales@notredameshipping.com.ph,False,7/9/2011 to 7/8/2015,NOTRE DAME OILFIELDS MARITIME SERVICES INC (FORMERLY JEU INTERNATIONAL SHIP Manning Agency,True,REBECCA B BERNALES,False,Cancelled,556-2438/5550789/8469142/5562814,False,www.notredameshipping.com.ph,False
"NO.53 PASEO DE ROXAS URDANETA VILLAGE, MAKATI",False,,True,8/29/2000 to 8/28/2002,EE BLACK LTD Service Contractor,True,SAMSON L CASTANEDA,False,Denied Renewal,8410480 / 8128173/ 8128166,False,,True
558-B GEN MALVAR ST MALATE MANILA,False,,True,to 6/13/1984,JEC OVERSEAS PLACEMENT SERVICES INC  Private Employment Agency,True,MS JOCELYN E CONSTANTINO,False,Cancelled,501385,False,,True
"UNIT 1170-C, ASTORIA BLDG, A. MABINI ST. ERMITA, MANILA",False,adworkers@yahoo.com,False,2/1/2011 to 1/31/2015,"PARIS INTERNATIONAL MANPOWER, INC. Private Employment Agency",True,,True,Cancelled,5248520/5255389/5247743,False,,True
RM 2B & C 2F KYMATA 2740 FARADAY BGY SAN ISIDRO MAKATI,False,pmdl_2015@yahoo.com,False,12/9/2014 to 12/9/2018,PMDL INTERNATIONAL MANPOWER SERVICES Private Employment Agency,False,ATTY PEDRO M DE LEON JR,False,Valid License,8436403 / 09478718174,False,,True
"R1079A(GF),R272&273(2F)&R350(3F),RAMAGI,1081 P GIL PACO, MANILA",False,rufean.international.com,False,10/3/2014 to 10/3/2018,RUFEAN INTERNATIONAL HUMAN RESOURCES CO Private Employment Agency,False,,True,Valid License,255-9688/ 254-8268,False,,True
"U500&501 5F L&S BDG 1414 ROXAS BLVD COR STA MONICA ERMITA, MANILA",False,shaso2010@yahoo.com,False,1/8/2015 to 1/7/2019,SHASO INTERNATIONAL MANPOWER SERVICES INC Private Employment Agency,False,ESTRELITA P. IGNACIO,False,Valid License,5237112/ 523-4472/ 09189653145/ 091999552375,False,www.shasointernational.com,False
"U304&305 D&B ROYAL MIDWAY PLAZA BLDG.,419 TANDANG SORA, QUEZON CITY",False,primeopps@yahoo.com,False,5/13/2016 to 5/12/2020,PRIME OPPORTUNITIES INC. Private Employment Agency,False,JIMMY D. CO,False,Valid License,952-4556/ 932-3586,False,,True
SUITE 24 PARC HOUSE 1 227 EDSA GREENHILLS MANDALUYONG,False,info.sanglostar@gmail.com,False,1/19/2017 to 1/19/2019,SANGUINE GLOBAL STAFF RESOURCES CORP Private Employment Agency,False,JOSELITO R CONSUNJI,False,Valid License,7215886/ 09158246796/ 09493249242,False,,True
"UNITS 904, 905 & 906, 9F, SCANDIC PLACE COND, 4291 PALANAN, MAKATI",False,captfytapia@norlencrew.net,False,2/24/2017 to 2/23/2021,NORLEN CREW MANAGEMENT INC (FORMERLY EXCEL MARITIME AGENCIES INC) Manning Agency,False,CAPT FERDINAND YAP TAPIA,False,Valid License,5512302/5512309/ 5516678,False,www.norlencrew.com,False
7493 BAGTIKAN ST MAKATI CITY,False,fomaidin@edsamail.com.ph,False,3/8/2002 to 3/7/2004,"F.O. MAIDIN INTERNATIONAL SERVICES, INC. (FOR: JMJB INTL SVCS INC.) Service Contractor",True,FENNDHRA O. MAIDIN,False,Suspended,8977950/ 7898498,False,,True
"WALLEM PHILS BLDG LEGASPI COR BEATERIO INTRAMUROS, MANILA",False,egp@wallem.com.ph,False,11/1/2003 to 10/31/2007,WALLEM MARITIME SERVICES INC Service Contractor,True,MR REGINALDO A OBEN,False,Delisted,5277991 TO 97,False,www.walcrew.com.ph,False
UNIT 1004 MARBELLA II 2071 ROXAS BLVD MANILA,False,,True,4/18/1998 to 4/18/2000,VENUS SHIPPING CORPORATION  Philippine Registered Vessel,True,MS ANGELINA T RIVERA,False,Inactive,5219468 / 5219567,False,,True
"RM 201, CECILEVILLE BLDG, 1211 QUEZON AVENUE QUEZON CITY",False,philstarintl@yahoo.com,False,8/23/2016 to 8/22/2020,PHILSTAR INTERNATIONAL SERVICES CORP (FORMERLY J STAR INTL PROMOTION INC) Private Employment Agency,False,ALEX S BATAC,False,Valid License,3520406 / 8812324 / 09174892602,False,www.philstarinternational.com,False
RM.301 CAP BLDG 371 CABILDO ST INTRAMUROS MANILA,False,,True,2/5/1987 to 2/5/1989,PORTS & TERMINALS SERVICES INC  Private Employment Agency,True,MR DOUGLAS A MARCAIDA,False,Delisted,494473 / 404724,False,,True
"U7,3F RM D2 14F LEGASPI TWRS300 ROXAS BLVD  MALATE, MANILA",False,,True,5/28/2004 to 5/27/2008,SHOWCASE INTERNATIONAL MANPOWER SERVICES Private Employment Agency,True,PRINCESITA A CORDOVA,False,Delisted,536-5451/400-6856/522-8511,False,,True
2/F 2808 TAFT AVENUE EXT. PASAY CITY,False,ota_intl_pmc@yahoo.com,False,5/24/2004 to 5/23/2008,OTA INTERNATIONAL PROMOTIONS & MANPOWER CORPORATION Private Employment Agency,True,MR ORLANDO T ALINAS,False,Cancelled,551-1486/551-1442/834-7281,False,www.ota-intl.com,False
UN AVE COR SAN MARCELINO ST MANILA,False,,True,11/22/1988 to 11/12/1993,ASIAN PRINCESS SHIPPING CORP  Philippine Registered Vessel,True,MR VIRGILIO L LEYEZA,False,Delisted,5009011,False,,True
"G/F & 2/F PJM BLDG., NO. 1354 GEN LUNA ST. PACO, MANILA",False,transoverseas@hotmail.com,False,2/8/2015 to 2/7/2019,TRANS OVERSEAS MANPOWER SERVICES INC Private Employment Agency,False,OFELIA C BALCRUZ,False,Valid License,4042616/ 5234095/5363765/09158598508 / 09391322736,False,transoverseas.net,False
"M/F & 2/F, CONCEPCION BLDG, 1729 DIAN STREET PALANAN, MAKATI",False,ssmsmnl@supershipmanila.com,False,9/23/2015 to 9/22/2019,SUPERSHIP MARINE SERVICES INC Manning Agency,False,CAPT QUINITO F GOLEZ,False,Valid License,886-7340/886-7336,False,www.supershipmanila.com,False
153 QUIRINO AVE PARA#AQUE METRO MANILA,False,,True,to,GROCAL PLACEMENT & PROMOTIONS  Private Employment Agency,True,MS ROSITA Y CHUA,False,Cancelled,8322381 / 8322385,False,,True
"6F M.G. BLG, 150 AMORSOLO ST, LEGASPI VILLAGE, MAKATI",False,FASTLINKS_INTERNATIONAL@YAHOO.COM,False,1/17/2011 to 1/16/2015,FASTLINK INTERNATIONAL CORPORATION (FOR:CAPRICORN STAFFERS INTL CORP.) Private Employment Agency,True,MR FELERIO NAPENAS,False,Cancelled,5263849/ 4043803,False,WWW.FASTLINKSINTL.COM,False
RMS 310 & 406 L&S BLDG ROXAS BLVD ERMITA MANILA,False,,True,2/7/1994 to 2/7/1996,EF-MAR INTERNATIONAL INC  Service Contractor,True,EFREN S MARONILLA,False,Delisted,,True,,True
"SUITE 2147 & 2149, TAFT BUSINESS CENTRE BLDG, TAFT MALATE, MANILA",False,jobmovers@yahoo.com/golden.legacy.jobmovers@gmail.,False,1/5/2016 to 1/4/2020,GOLDEN LEGACY JOBMOVERS CORP (FORMERLY GOLDEN TOKYO INTL ENTERTAINMENT Private Employment Agency,False,,True,Valid License,7141867/ 714-1873/09179559968/ 09283090870,False,www.goldenlegacycorp.com,False
2210 REVELLIN ST COR TEJERON STA. ANA MANILA,False,,True,7/19/1998 to 7/18/2000,ARJECA INTERNATIONAL SERVICES AND ENTERPRISES Private Employment Agency,True,CATHERINE D TUAZON,False,Cash Bond Withdrawn,5618066,False,,True
"102A,104&105, PEARL OF THE ORIENT TWR, 1240 R BLVD ERMITA, MANILA",False,inquiry@lhphil.com / desiree@lhphil.com,False,2/7/2016 to 2/6/2020,LIGHT & HOPE OVERSEAS PLACEMENT AGENCY INC. Private Employment Agency,False,BELLA PORTIA V ROSS,False,Valid License,5595904 / 09283708927,False,www.lightandhopeph.com,False
"4TH FLOOR CASMAN BLDG., 1198 QUEZON AVENUE QUEZON CITY",False,inquiry@irekrut.com,False,12/29/2017 to 12/28/2021,I-REKRUT MANPOWER INC. Private Employment Agency,False,LHORITESS L COLLADO,False,Valid License,4153707 / 4153708 / 0918-9514834,False,www.irekrut.com,False
GF(LEFT WING) ROYAL ENT.BLG 2227 CHINO ROCES AVE. MAKATI,False,info@skanfil.com.ph,False,8/20/2016 to 8/19/2020,SKANFIL MARITIME SERVICES INC Manning Agency,False,JOSE MARIO C. BUNAG,False,Valid License,8121319-22/ 8191013 to 17,False,www.scanmar.com.ph,False
"ROOM 203 9-2 N ESCARIO CORNER TOJONG STREETS CEBU CITY, CEBU",False,fehanglobal@gmail.com,False,12/13/2017 to 12/13/2019,FEHAN GLOBAL RECRUITMENT SERVICES INC Private Employment Agency,False,LEANDRO A APARENTE JR,False,Valid License,2318890,False,,True
2603 & 3534 P. TAMO TWR 2210 P. TAMO MAKATI,False,,True,2/28/2004 to 8/28/2004,OPTIMA MANPOWER RESOURCES INC Private Employment Agency,True,FELICITAS B. MANAHAN,False,Delisted,8132168,False,,True
"RM 923, G/F, A.P. BLG, 1563 F. AGONCILLO COR P. GI ERMITA, MANILA",False,stronghold_intlmain@yahoo.com.ph,False,3/27/2011 to 3/26/2015,STRONGHOLD MANPOWER INTERNATIONAL RECRUITMENT AGENCY CORP. Private Employment Agency,True,MR NOEL C ENERIA,False,Cancelled,4981099,False,,True
"2/F ENRIQUETA BLDG 1675-1677 A.MABINI ST MALATE, MANILA",False,,True,3/10/2004 to 10/4/2005,CONCERNED SHIPPING COMPANY INC  Philippine Registered Vessel,True,MR ROBERTO CASTAÃ‘EDA,False,Expired,,True,,True
"STE 25&15 GF MIDLAND PLAZA M.ADRIATICO ERMITA, MANILA",False,,True,3/14/2004 to 3/13/2008,CONTINENTAL MARINE PHILIPPINES CORP  Manning Agency,True,EUFEMIA L UGAY,False,Cancelled,5260308/ 5252129,False,,True
1856 F AGONCILLO STREET MALATE MANILA,False,elevomanpower2016@gmail.com,False,9/28/2017 to 9/28/2019,ELEVO MANPOWER SERVICES CORP Private Employment Agency,False,EULOGIO A CONDES JR,False,Valid License,5622576/ 09987296824,False,www.elevomanpowerservicescorp.com,False
SUITE 205 JALANDONI BLDG 1444 A.MABINI ST ERMITA,False,,True,to 6/2/1984,PEACE THRU INTERNATIONAL SERVICES CORPORATION Private Employment Agency,True,COL JOSE RANCUDO,False,Forever Banned,503341,False,,True
"2/F, FAIR BUILDING, 2079 MADRE IGNACIA ST MALATE, MANILA",False,cordial@cordial.com.ph,False,9/13/2015 to 9/12/2019,CORDIAL SHIPPING INC Manning Agency,False,CAPT. DEVER C. BESANA,False,Valid License,525-1939/525-2384,False,,True
685 QUEZON AVE QUEZON CITY,False,,True,to 10/25/1987,CITATION ENGINEERING & MARKETING CO INC  Construction Contractor,True,MS ELNORA YAMBAO ROSAL,False,Forever Banned,617182 / 617831,False,,True
"7F FEMS TWR I BLG 1289 ZOBL RXS AV SOUTH SUPR HWY MALATE, MANILA",False,aram_enterprises@yahoo.com,False,10/7/2015 to 10/6/2019,ARAM ENTERPRISES INC Private Employment Agency,False,ALFREDO M. VARGAS 111,False,Valid License,4242574/ 4542577/ 7341957,False,www.aramph.com,False
"305A & 305B(PORTION) ORIENT SQUARE BLDG., EMERALD ORTIGAS, PASIG CITY",False,iprmanila@groupipr.com,False,8/10/2016 to 8/9/2020,INTERNATIONAL PERSONNEL RESOURCES PHILS. LTD. CO. Private Employment Agency,False,DARRAH-JEAN D. PUNZALAN,False,Valid License,(02) 6872305 & (02) 6872325,False,www.groupipr.com,False
6TH FLR DAO II BLDG ALVARADO LEGASPI VILL MAKATI,False,,True,to 9/10/1983,CONSTRUCTION CONSORTIUM INC  Construction Contractor,True,MR EDGARDO D REYES,False,Cancelled,8182046,False,,True
"U908 PEARL OF THE ORIENT, 1240 R.BLVD ERMITA, MANILA",False,,True,6/6/2011 to 6/5/2015,SEVEN OCEAN INTERNATIONAL MANPOWER CORPORATION Private Employment Agency,True,JOAN C. CAYAON,False,Cancelled,4006788/ 3386788,False,,True
4TH FLR EVEKAL BLDG PASAY RD MAKATI METRO MANILA,False,,True,to 12/5/1987,PHILIPPINE INTERNATIONAL SERVICES & TRADING COMPANY INC (PHILSENT) Private Employment Agency,True,MR ABRAHAM V OLAGUER,False,Forever Banned,,True,,True
V AVENA & SONS BLDG 2276 ESPA#A SAMPALOC MLA,False,,True,2/27/1993 to 2/26/1995,VESPER SAMU MARITIME SERVICES INC  Manning Agency,True,CAPT HIMHILHIM ANTONIO,False,Delisted,,True,,True
SUITE 504-509 JOVAN COND 600 SHAW BLVD MAND,False,,True,to 2/17/1985,CMJ DEVELOPMENT CORPORATION  Construction Contractor,True,MR ROBERTO GIANZON,False,Forever Banned,,True,,True
"R206 & 405 GEDISCO CTR 1564 MABINI ST ERMITA, MANILA",False,,True,4/7/2004 to 4/6/2008,MONALIZA PLACEMENT AGENCY Private Employment Agency,True,CATHERINE G KHALED,False,Cancelled,4508415/ 4508419,False,,True
RM 201 2F DONA GUADALUPE BLDG 7462 BAGTIKAN ST MAKATI,False,,True,12/5/2004 to 12/5/2008,MADISON OVERSEAS PLACEMENT INC Private Employment Agency,True,NILDA G RAMOS,False,Cancelled,8908126 / 729-2345,False,,True
PLAZA C & D AURORA PLAZA COR J.BOCOBO ERMITA MLA,False,,True,12/18/1999 to 12/16/2001,SKILLWORLD MANAGEMENT & MARKETING CORP  Private Employment Agency,True,MS ALICIA E RAMOS,False,Delisted,5258685,False,,True
RM.603 JALANDONI BLDG COR A.MABINI ERMITA MLA,False,,True,to 9/5/1984,JANDEC TRADING & MARINE SERVICES COMPANY  Manning Agency,True,MS VIRGENCITA MALAYA,False,Forever Banned,,True,,True
"8006 tANGUILE ST SAN ANTONIO VILL MAKATI, MAKATI",False,tiger2_966@yahoo.com,False,3/16/2007 to 3/15/2011,AL-FATIH MANPOWER INTERNATIONAL SERVICES Private Employment Agency,True,FATIMA F OLIMPO,False,Cancelled,8975034 / 8975039,False,,True
"R307&314 MERCHANTS BLG.509 P.FAURA ST ERMITA, MANILA",False,,True,7/3/2003 to 7/2/2007,FIRST DREAM HUMAN RESOURCES (FORMERLY AROUND THE PHILIPPINES MANP SVCS) Private Employment Agency,True,AVELINA M ABDALLA,False,Cancelled,3380185/86/91,False,,True
"2033 MH DEL PILAR MALATE, MANILA",False,,True,12/3/2000 to 12/2/2002,"WORLD GROUP INTERNATIONAL SERVICES, INC.(FOR:W.E.S MANP SVCS) Private Employment Agency",True,MS MADGELINE M ESCALONA,False,Suspended,3035000 / 3635001,False,,True
34 D.TUAZON COR STO TOMAS ST BGY.DON MANUEL Q.C.,False,,True,3/8/1996 to 3/7/1998,CIVIC RESOURCES INCORPORATED  Service Contractor,True,FAUSTINO I GUTIERREZ JR,False,Delisted,7120989 / 7120809,False,,True
S-107 & 109 STATE COND IV ORTIGAS GRNHLLS SN JUAN,False,/GSI@GALAXY.PH,False,3/17/2008 to 3/16/2012,GALAXY SERVICES INC Private Employment Agency,True,LEONARDO LUIS T. REYES,False,Delisted,7441301 TO 04,False,www.galaxy.ph,False
9598 KAMAGONG ST MAKATI CITY,False,,True,6/19/1992 to 6/19/1994,ARKCOR INC  Service Contractor,True,LELINA AGUIRRE,False,Delisted,886870 / 8163199,False,,True
"UNIT 5 A HIGH POINTE BLDG 1184 CHINO ROCES AVE SAN ANTONIO VILLAGE, MAKATI",False,vfg_2015@yahoo.com.ph,False,6/23/2016 to 6/23/2018,VFG INTERNATIONAL PLACEMENT INC Private Employment Agency,False,ESTER F VELASCO,False,Valid License,(632) 7720353 / 09175237267,False,,True
4986 P.GUANZON ST MAKATI CITY,False,,True,4/27/1990 to 4/28/1996,PI MANPOWER PLACEMENT INC.  Private Employment Agency,True,DR ERNESTO A PALANCA,False,Delisted,8993223,False,,True
2276 NARRA BLDG ANNEX PASONG TAMO EXT MAKATI CITY,False,,True,1/10/1996 to 10/10/1996,QMS CORPORATION  Private Employment Agency,True,MR VEDASTO C MALAPITAN,False,Delisted,8167409 / 8928530,False,,True
6/F DANNARA COND METROPOLITAN AVE COR MOLA MAKATI,False,,True,9/19/1988 to 9/19/1990,PANOLY OVERSEAS INC  Manning Agency,True,,True,Delisted,882481,False,,True
"GF-3F, HENSON BLDG, 1549 A. MABINI ST. ERMITA, MANILA",False,fors_intl_inc@yahoo.com,False,9/19/2014 to 9/18/2018,FORS INTERNATIONAL INC. (FORMERLY RS SANTOS PLACEMENT SVCS. Private Employment Agency,False,,True,Valid License,3107173/ 3107174/3107175/0999-9976515,False,,True
"U1,4 &5 2F PWU INTL HSE, 1724 L EON GUINTO ST COR MALATE, MANILA",False,ablemaritimeinc.com,False,10/7/2016 to 10/6/2020,"ABLE MARITIME SEAFARERS, INC. Manning Agency",False,LEONARDO P ORTEGA,False,Valid License,3105620,False,www.ablemaritimeinc.com,False
"S 24,25 & 32 (GF) AND 38-B (2F), MIDLAND PLAZA CON ERMITA, MANILA",False,sea_workforce@yahoo.com,False,12/18/2016 to 12/17/2020,SEA WORKFORCE MANILA CORPORATION Manning Agency,False,ALAIN A. ANCHETA,False,Valid License,5239496/ 5260308/ 5252129/ 5221427/ 09189417319,False,,True
"3F ABARABAR BLDG PEREZ BLVD DAGUPAN CITY DAGUPAN CITY, PANGASINAN",False,,True,10/2/2007 to 10/2/2008,PHIL ASIA INTERNATIONAL MANPOWER SERVICE Private Employment Agency,True,RUFINA D. MARIN,False,Delisted,075-5235700/5150355,False,,True
"UNIT 203, 2F, CRS TOWER APARTELLE PACO, MANILA",False,go8.info@gmail.com,False,12/31/2011 to 12/30/2015,"GO MANPOWER RESOURCES, INC. Private Employment Agency",True,FREDELINA D'SOUZA,False,Denied Renewal,742-3340,False,,True
"2F 1246 ZOBEL ROXAS COR ALEJO AQUINO ST MALATE, MANILA",False,zareiko_production_inc@yahoo.com,False,7/11/2011 to 7/10/2015,ZAREIKO PRODUCTIONS INC. Private Employment Agency,True,JOSE C ORENCIO JR,False,Cancelled,525-2258 / 508-1883,False,zareikoproduction01@gmail.com,False
"MF MILESTONE HOTEL,834 BANAWE COR STA.CATALINA QC",False,,True,8/23/2000 to 8/22/2002,EC GOZUM & COMPANY INC  Construction Contractor,True,MR EMILIO C GOZUM,False,Delisted,7495709 / 4101397,False,,True
UNIT 2 EMERALD SQUARE COMPLEX JP RIZAL PROJ. 4 QC,False,,True,6/21/2004 to 6/20/2008,ROMA INTL. PLACEMENT CORP.  Private Employment Agency,True,CLARITA V. MAGABO,False,Delisted,4318380 / 9114367,False,,True
"1001-E State Center Bldg. II, Ortigas Ave., Bgy. W",False,,True,7/24/2001 to 7/24/2003,"MARINE MANAGEMENT INTERNATIONAL PHILIPPINES, INC. Manning Agency",True,JESUS MANALASTAS,False,Delisted,7240296/ 7240288,False,,True
BROFAR BLDG 7493 BAGTIKAN ST SN ANTONIO VILL,False,,True,1/9/2003 to 1/8/2005,EUROOSE MARITIME INTERNATIONAL CORP.(for. MALGERFIL MARITIME CORP) Manning Agency,True,,True,Cancelled,899-7481,False,,True
1706 E.RODRIGUEZ SR AVE COR LOS ANGELES CUBAO QC,False,,True,5/28/2004 to 5/27/2008,LINKSTAFF SERVICES INC Private Employment Agency,True,MS LINA PRIMA ALBA LIMBO,False,Cancelled,7214188/ 7217370/ 7220964,False,,True
22 LIBERTAD ST MANDALUYONG CITY,False,,True,1/8/1988 to 1/8/1990,RADIUM CONSTRUCTION CORPORATION  Construction Contractor,True,MR OCTAVIO M MANLEGRO,False,Delisted,799520 / 791386,False,,True
"2655 A.BAUTISTA ST MALATE, MANILA",False,recruit@lead.com.ph,False,4/14/2016 to 4/13/2020,LEAD RESOURCES MANAGEMENT CORP. (FORMERLY VEAM ENT. CO.) Private Employment Agency,False,JOHN FELICISIMO MANECLANG,False,Valid License,5212558/ 5253798/ 3101833 to 34/ 09087296526,False,www.lead.com,False
#426 BULALAKAW STREET MANDALUYONG,False,asmacs@asmacs.com.ph,False,2/15/2015 to 2/14/2019,ASMACS RECRUITMENT SERVICES INC Private Employment Agency,False,MARIA CHRISTINA C LIM,False,Valid License,4774406 / 09088867682,False,www.asmacsgroup.net,False
"RM304 MERCHANTS BLDG 509 P. FAURA, ERMITA MLA. MANILA",False,,True,10/31/2000 to 10/30/2002,MULTIDINAR MANPOWER INTERNATIONAL SVCS INC(FOR APMS ALLIED PERS MGT Private Employment Agency,True,ROLANDO S LUZANO,False,Denied Renewal,3022036,False,,True
"GF, ARC BLDG, 1916 LEON GUINTO STREET MALATE, MANILA",False,hr@greenfieldsmanpower.com/edagfields@yahoo.com,False,4/16/2015 to 4/15/2019,"GREENFIELDS INTERNATIONAL MANPOWER SERVICES, INC. Private Employment Agency",False,FEDERICO L ACDAL,False,Valid License,256-2311/353-6898 / 09285009949,False,www.greenfieldsmanpower.com,False
518 M.SALVADOR ST SAN JUAN METRO MANILA,False,,True,to,EUREKA CONSTRUCTION INC  Construction Contractor,True,MR ANDRES REYES,False,Cancelled,707219 / 772090,False,,True
2F DM BLDG 2004 FB HARRISON PASAY CITY,False,worldwiser@yahoo.com,False,6/19/2016 to 6/18/2020,WORLD WISER INTERNATIONAL INC. Private Employment Agency,False,CAROLYN T. LIM,False,Valid License,2544195/ 5221795 / 5160456 / 09175008808,False,www.worldwiserintl.com,False
2F FSL BLG 15 SACREPANTE ST MANDALUYONG,False,admin@farland.ph,False,1/4/2015 to 1/3/2019,FARLAND PERSONNEL MANAGEMENT CORPORATION Private Employment Agency,True,ROMMEL S. ASUNCION,False,Ceased Operations,5332639/ 09176817071,False,www.farland.ph,False
FERROS BLDG 176 SALCEDO ST LEGASPI VILL MAKATI,False,,True,to 10/9/1989,BLUE OCEAN SHIPPING AGENCY INC (RAMSAN SHIPPING AGENCY INC) Manning Agency,True,MR RAMON P SANTOS,False,Delisted,8189397 / 8189477,False,,True
U2 GF EAST AURORA TWR 3 PRES QUIRINO KASAMBAGAN CEBU,False,psijobs@primary.com.ph,False,10/21/2015 to 10/20/2019,PSC PRIMARY SKILLS INC Private Employment Agency,False,PAULETTE D LIU,False,Valid License,2601884,False,primaryskills.com.ph,False
"2F, MJ BLDG, 2014 SAN MARCELINO ST MALATE, MANILA",False,info@tmi.ph,False,8/9/2015 to 8/8/2019,TUTELA MARINE INC Manning Agency,False,VEVENCIO L TUGANO JR,False,Valid License,7426497/ 7426302/ 7426495,False,www.tmi.ph,False
RM.603 ERMITA CTR BLDG ROXAS BLVD ERMITA MANILA,False,,True,to 1/30/1984,MULTRADE MARITIME SERVICES INC  Manning Agency,True,MR FELIPE MANALASTAS,False,Delisted,5217951 / 5218737,False,,True
"LUBIRAN ST BACOOD STA. MESA, MANILA",False,,True,to 3/31/1982,TRANSPORT CONTRACTORS INC  Service Contractor,True,MR RODOLFO SANTIAGO,False,Cancelled,604701 / 604709,False,,True
"ST.JUDE BLDG 1020 MALVAR ST COR MODESTO MALATE, MANILA",False,aimsi.amelita@gmail.com/otganchor@yahoo.com.ph,False,10/17/2014 to 10/16/2018,ANCHOR INTERNATIONAL MANPOWER SVCS INC (FOR. ANCHOR MARINE SVCS INC) Private Employment Agency,False,MR OSCAR T GARCIA,False,Valid License,5262788 to 90/5220030/5238835/09178428271,False,www.anchormanpower.com,False
"S-9,10,11,16,18,31A (GF) & S11(2F), MIDLAND PLAZA  ERMITA, MANILA",False,abutalent_management@yahoo.com.ph,False,3/3/2012 to 3/2/2016,"A.B.U. TALENT MANAGEMENT, INC. Private Employment Agency",True,GUILLERMO D CANLAS,False,Cancelled,524-6537/401-7173,False,,True
G/F 215 GEMINI BLDG SEN.PUYAT AVENUE MAKATI,False,,True,3/21/1984 to 10/5/1992,ROYAL GULF SERVICES UNLIMITED INC  Private Employment Agency,True,,True,Delisted,8156097 / 8175330,False,,True
188 D.TUAZON ST LA LOMA QUEZON CITY,False,,True,3/5/1996 to 3/5/1998,SEABORN CREW MANAGEMENT INC  Manning Agency,True,MR CONRADO I NUÃ‘EZ JR,False,Delisted,7312187,False,,True
166 NATIONAL ROAD PAMPLONA LAS PINAS M MANILA,False,,True,to 5/24/1985,FS SAN MIGUEL PLACEMENT SERVICES  Private Employment Agency,True,MR ALFREDO SAN MIGUEL,False,Cancelled,8011825,False,,True
"RM 1561 (GF) & SUITE 301 & 302 (3F), A.P. BLG, P G MALATE, MANILA",False,leahb_maxinternational@yahoo.com,False,1/12/2016 to 1/11/2020,MAX INTERNATIONAL PLACEMENT INC Private Employment Agency,False,JAMES P MARTINEZ,False,Valid License,2516585/ 2516277/ 2513699/ 09177700388/09420702081,False,www.maxinternationalplacement.com,False
"2/F MARY BACHRACH BLDG 25TH ST COR A C DELGADO ST PORT AREA, MANILA",False,info@ph.vroonshipmanagement.com,False,6/24/2014 to 6/24/2018,VROON-FIL SHIP MANAGEMENT INC Manning Agency,False,JOSEPHINE J FRANCISCO,False,Valid License,5252064/ 09988495370,False,www.vroon.nl,False
RM 410-411 FMSG BLDG E.RODRIGUEZ CUBAO QC,False,,True,to 8/19/1984,CDCB GENERAL CONSTRUCTION CORPORATION  Construction Contractor,True,MS VIOLETA CRUZ,False,Forever Banned,,True,,True
1959 M ADRIATICO ST MALATE MM,False,,True,6/30/1987 to 6/30/1988,MANILA INTERNATIONAL SHIPPING CO LTD  Philippine Registered Vessel,True,MR ROGER S MANALO,False,Delisted,,True,,True
